cond,k,variant,vocab,fert_obs,m2a_obs,splits_pred,splits_obs,phi_fixed,phi_cond,r_coincide,m2a_pred,m2a_relerr,m2a_pred_first,m2a_relerr_first,m2a_pred_first_p0,m2a_relerr_first_p0,fert_pred_naive,fert_relerr_naive,fert_pred_a,fert_relerr_a,fert_pred_b,fert_relerr_b,fert_pred_c,fert_relerr_c
P2G-10,10,G,32000,2.0136,0.7484,0.3304,0.3288,-0.2783,-0.4136,0.1516,0.6172,-0.1753,0.6539,-0.1263,0.7137,-0.0464,2.1511,0.0683,2.0592,0.0226,2.0145,0.0004,2.101,0.0434
P2G-10,10,G,64000,1.8996,0.7174,0.3304,0.3288,-0.2783,-0.3279,0.1022,0.6172,-0.1397,0.6539,-0.0885,0.6911,-0.0366,2.009,0.0576,1.9171,0.0092,1.9007,0.0006,1.9752,0.0398
P2G-10,10,G,128000,1.8161,0.6943,0.3304,0.3288,-0.2783,-0.257,0.073,0.6172,-0.1111,0.6539,-0.0582,0.6765,-0.0256,1.9022,0.0474,1.8103,-0.0032,1.8173,0.0007,1.8781,0.0341
P2R-10,10,R,32000,2.0074,0.7529,0.2942,0.2865,-0.2783,-0.3487,0.1164,0.6172,-0.1802,0.6539,-0.1315,0.7137,-0.0521,2.1149,0.0536,2.0331,0.0128,2.0123,0.0025,2.0807,0.0365
P2R-10,10,R,64000,1.8895,0.7191,0.2942,0.2865,-0.2783,-0.2642,0.0674,0.6172,-0.1417,0.6539,-0.0907,0.6911,-0.0389,1.9728,0.0441,1.891,0.0008,1.8951,0.003,1.953,0.0336
P2R-10,10,R,128000,1.8027,0.6931,0.2942,0.2865,-0.2783,-0.1941,0.0387,0.6172,-0.1095,0.6539,-0.0566,0.6765,-0.024,1.866,0.0351,1.7842,-0.0103,1.8089,0.0035,1.8547,0.0288
P2G-30,30,G,32000,2.0828,0.9401,0.4705,0.47,-0.2783,-0.4423,0.1883,0.8789,-0.0651,0.9087,-0.0334,0.9244,-0.0167,2.2912,0.1001,2.1603,0.0372,2.0831,0.0001,2.2026,0.0575
P2G-30,30,G,64000,1.9819,0.9317,0.4705,0.47,-0.2783,-0.3547,0.131,0.8789,-0.0567,0.9087,-0.0247,0.9185,-0.0142,2.1491,0.0844,2.0182,0.0183,1.9822,0.0002,2.0875,0.0533
P2G-30,30,G,128000,1.911,0.9243,0.4705,0.47,-0.2783,-0.2783,0.0944,0.8789,-0.0491,0.9087,-0.0169,0.9146,-0.0105,2.0423,0.0687,1.9114,0.0002,1.9114,0.0002,1.9979,0.0455
P2R-30,30,R,32000,2.0951,0.9324,0.4434,0.4354,-0.2783,-0.3698,0.1533,0.8789,-0.0574,0.9087,-0.0255,0.9244,-0.0085,2.2641,0.0806,2.1407,0.0218,2.1001,0.0024,2.1961,0.0482
P2R-30,30,R,64000,1.9897,0.9208,0.4434,0.4354,-0.2783,-0.2857,0.0972,0.8789,-0.0455,0.9087,-0.0132,0.9185,-0.0025,2.122,0.0665,1.9986,0.0045,1.9953,0.0028,2.0789,0.0448
P2R-30,30,R,128000,1.9143,0.911,0.4434,0.4354,-0.2783,-0.2134,0.0616,0.8789,-0.0353,0.9087,-0.0026,0.9146,0.004,2.0152,0.0527,1.8918,-0.0118,1.9206,0.0033,1.9879,0.0384
P2G-100,100,G,32000,2.109,0.9944,0.5242,0.524,-0.2783,-0.45,0.2007,0.9791,-0.0154,0.9838,-0.0107,0.9866,-0.0079,2.3449,0.1118,2.199,0.0427,2.109,-0.0,2.2397,0.062
P2G-100,100,G,64000,2.0121,0.9924,0.5242,0.524,-0.2783,-0.3637,0.142,0.9791,-0.0134,0.9838,-0.0087,0.9855,-0.0069,2.2028,0.0948,2.0569,0.0223,2.0121,0.0,2.1283,0.0578
P2G-100,100,G,128000,1.9457,0.9904,0.5242,0.524,-0.2783,-0.2866,0.1029,0.9791,-0.0114,0.9838,-0.0067,0.9848,-0.0056,2.096,0.0772,1.9501,0.0023,1.9457,0.0,2.042,0.0495
P2R-100,100,R,32000,2.1513,0.9762,0.5303,0.5234,-0.2783,-0.3682,0.1661,0.9791,0.0029,0.9838,0.0078,0.9866,0.0106,2.351,0.0928,2.2034,0.0242,2.1557,0.0021,2.2629,0.0519
P2R-100,100,R,64000,2.0515,0.9708,0.5303,0.5234,-0.2783,-0.2875,0.1109,0.9791,0.0085,0.9838,0.0134,0.9855,0.0152,2.2089,0.0767,2.0613,0.0048,2.0564,0.0024,2.1501,0.0481
P2R-100,100,R,128000,1.9808,0.9661,0.5303,0.5234,-0.2783,-0.2186,0.0743,0.9791,0.0134,0.9838,0.0183,0.9848,0.0194,2.1021,0.0612,1.9545,-0.0133,1.9862,0.0027,2.0627,0.0413
