cond,vocab,fert_obs,splits_pred,r_coincide,fert_pred_naive,relerr_naive,fert_pred_c,relerr_c,coverage_k
P2G-10,32000,2.0137,0.3322,0.1523,2.1534,0.0694,2.1028,0.0443,0.6171
P2G-30,32000,2.083,0.4734,0.1884,2.2946,0.1016,2.2054,0.0588,0.8794
P2G-100,32000,2.1092,0.5272,0.2005,2.3484,0.1134,2.2427,0.0633,0.9794
P2R-10,32000,2.0076,0.2957,0.1167,2.1169,0.0544,2.0824,0.0372,0.6171
P2R-30,32000,2.0945,0.4452,0.1533,2.2664,0.0821,2.1981,0.0495,0.8794
P2R-100,32000,2.1507,0.5316,0.1662,2.3528,0.094,2.2645,0.0529,0.9794
P2G-10,64000,1.8996,0.3322,0.1038,2.011,0.0586,1.9765,0.0405,0.6171
P2G-30,64000,1.9816,0.4734,0.1323,2.1522,0.0861,2.0896,0.0545,0.8794
P2G-100,64000,2.0124,0.5272,0.1429,2.206,0.0962,2.1307,0.0588,0.9794
P2R-10,64000,1.8901,0.2957,0.0684,1.9745,0.0446,1.9542,0.0339,0.6171
P2R-30,64000,1.9889,0.4452,0.0979,2.124,0.0679,2.0804,0.046,0.8794
P2R-100,64000,2.0506,0.5316,0.1113,2.2104,0.0779,2.1512,0.0491,0.9794
P2G-10,128000,1.8164,0.3322,0.0737,1.9045,0.0485,1.88,0.035,0.6171
P2G-30,128000,1.9109,0.4734,0.0951,2.0457,0.0705,2.0007,0.047,0.8794
P2G-100,128000,1.946,0.5272,0.1035,2.0995,0.0789,2.045,0.0509,0.9794
P2R-10,128000,1.8032,0.2957,0.0393,1.868,0.0359,1.8563,0.0295,0.6171
P2R-30,128000,1.9134,0.4452,0.0621,2.0175,0.0544,1.9898,0.0399,0.8794
P2R-100,128000,1.9799,0.5316,0.0745,2.1039,0.0626,2.0643,0.0426,0.9794
